
SetupTitle, Diode IV F/I & R/V 1
DataValue, , , -2.473E-07, -9.75, 1.6130000000000001E-09, -2.75, 0.577793263064061, 1.01601567114214, 0.00142624719260084, , , , 1.02717486107556, 0.449426773255588, -0.21866765699329804, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -2.06E-07, -9.8, 1.664E-09, -2.8, 0.576999252777226, 1.0160558434735, 0.0014713424231170501, , , , 1.02626377932956, 0.45408765079923397, -0.182149362477231, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -2.205E-07, -9.85, 1.7190000000000002E-09, -2.85, 0.576169791173569, 1.01604792565403, 0.00151997453445806, , , , 1.02312251009207, 0.45235259397362504, -0.19497055546713402, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -2.465E-07, -9.9, 1.773E-09, -2.9, 0.575380837552389, 1.01603227611141, 0.0015677224255928699, , , , 1.01325679496389, 0.449509422066343, -0.21796028082833702, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -2.434E-07, -9.95, 1.8260000000000001E-09, -2.95, 0.574629521362036, 1.01612058827549, 0.00161458609652148, , , , 1.01751693314235, 0.449832239795766, -0.215219198189117, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -2.634E-07, -10, 1.888E-09, -3, 0.57377781975848, 1.01609070045648, 0.00166940774930589, , , , 1.0272961920734, 0.44781797612903196, -0.23290360231312002, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -2.629E-07, -10.049999999999999, 1.946E-09, -3.05, 0.57300601696652709, 1.01599514009494, 0.0017206925212655, , , , 1.02769287651387, 0.447866441784697, -0.23246149221002002, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -2.7629999999999995E-07, -10.1, 2.004E-09, -3.1, 0.572256883083369, 1.01599792780052, 0.0017719772932251, , , , 1.02585878894644, 0.44659837632388605, -0.244310042973102, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -2.921E-07, -10.149999999999999, 2.07E-09, -3.15, 0.57143035381675611, 1.01593852781744, 0.00183033582683431, , , , 1.02411998490008, 0.44517993217171403, -0.258280722231064, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -3.213E-07, -10.2, 2.134E-09, -3.2, 0.570653663040099, 1.01589205067295, 0.0018869259200311199, , , , 1.02611340410079, 0.44274960478568703, -0.284099952252109, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -3.5299999999999994E-07, -10.25, 2.2000000000000003E-09, -3.25, 0.569876725813296, 1.01595695263749, 0.00194528445364033, , , , 1.0290132047669, 0.440349536038267, -0.312129732788654, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -3.379E-07, -10.3, 2.267E-09, -3.3, 0.569111501521518, 1.01597515980146, 0.00200452720745574, , , , 1.02912170818616, 0.44146467308873005, -0.298778007675031, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -3.6E-07, -10.35, 2.3390000000000003E-09, -3.35, 0.56831398210051309, 1.01597043672833, 0.00206819106230216, , , , 1.02802759503184, 0.43984867206817307, -0.318319274232055, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -3.844E-07, -10.4, 2.413E-09, -3.4, 0.567519493401115, 1.01598041868418, 0.0021336233575609703, , , , 1.02645112868147, 0.43817590142735807, -0.339894247263338, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -4.075E-07, -10.45, 2.487E-09, -3.45, 0.566749005209475, 1.01604674053024, 0.00219905565281978, , , , 1.03057808404225, 0.436687355661988, -0.36031973402656203, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -4.283E-07, -10.5, 2.5680000000000002E-09, -3.5, 0.565931485257925, 1.01614402864705, 0.0022706774895219902, , , , 1.03770171668631, 0.435417518663042, -0.378711514315525, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -4.6079999999999994E-07, -10.549999999999999, 2.6480000000000004E-09, -3.55, 0.56514898626156307, 1.0161630232955, 0.0023414151060180003, , , , 1.03809162738631, 0.43355189680070105, -0.40744867101703, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -4.974999999999999E-07, -10.600000000000001, 2.7300000000000003E-09, -3.6, 0.564371085780029, 1.01621004680116, 0.00241392116292641, , , , 1.03613838131793, 0.43159722269709705, -0.439899552584576, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -5.395E-07, -10.649999999999999, 2.8180000000000004E-09, -3.65, 0.5635618408774, 1.01627163054078, 0.00249173254107203, , , , 1.037543666823, 0.42952991320878003, -0.47703680124498204, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -6.101E-07, -10.700000000000001, 2.9100000000000005E-09, -3.7, 0.562742396471634, 1.01631093587586, 0.00257308080004244, , , , 1.03940947063474, 0.42639300254515, -0.539462747802713, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -6.199E-07, -10.75, 3.001E-09, -3.75, 0.56195695817263, 1.01636834537706, 0.00265354483880666, , , , 1.04178192065624, 0.42598653349581306, -0.548128105823474, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -6.563E-07, -10.8, 3.0980000000000003E-09, -3.8, 0.561145535665494, 1.01636849093962, 0.00273931419880807, , , , 1.04559942187725, 0.42453108185294908, -0.58031372132916, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -7.1609999999999991E-07, -10.85, 3.1990000000000002E-09, -3.85, 0.560327217382104, 1.01634181584801, 0.0028286204396342903, , , , 1.04914904669625, 0.42230678430183, -0.63319008965992807, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -7.782E-07, -10.9, 3.3020000000000004E-09, -3.9, 0.559518883599793, 1.01636999210623, 0.0029196951208729, , , , 1.07790277393687, 0.42018548799356603, -0.688100164464958, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -8.826E-07, -10.95, 3.4060000000000004E-09, -3.95, 0.558727891012433, 1.0164051931445, 0.00301165402231772, , , , -7.1181907052206, 0.416974390320829, -0.78041275399225407, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -1.0009999999999998E-06, -11, 3.514E-09, -4, 0.557931639530678, 1.01635718763864, 0.00310714980458733, , , , -2.80676873336005, 0.413763441963835, -0.885104426406352, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -1.179E-06, -11.05, 3.6280000000000003E-09, -4.05, 0.557117274304844, 1.01637937201462, 0.00320795090809415, , , , -2.78636571695954, 0.40958870828617705, -1.04249562310998, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -2.1269999999999997E-06, -11.100000000000001, 3.7450000000000006E-09, -4.1, 0.55630766514444907, 1.01644149631788, 0.00331140467221957, , , , -2.77732326898064, 0.39453813164675505, -1.88073637858772, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -6.373E-05, -11.15, 3.8660000000000005E-09, -4.15, 0.555496559228837, 1.01647826464074, 0.00341839531716979, , , , -2.77307145725908, 0.30781420133938503, -56.3513537411357, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -9.459E-05, -11.200000000000001, 3.987E-09, -4.2, 0.554710452574557, 1.01656015631511, 0.0035253859621200098, , , , -2.77302541751405, 0.29774139568776203, -83.638389304472412, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -0.0001186, -11.25, 4.1230000000000008E-09, -4.25, 0.55385488149401, 1.0166347931842, 0.0036456399101632304, , , , -2.79730797138108, 0.29197148616843, -104.868516455338, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -0.0001438, -11.299999999999999, 4.252E-09, -4.3, 0.55306903707837907, 1.01668333206386, 0.00375970431676304, , , , 5.4050585447182, 0.287057040095523, -127.150865651582, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -0.0001685, -11.35, 4.3920000000000006E-09, -4.35, 0.552242716471189, 1.01674311057479, 0.00388349514563107, , , , 1.09657709772323, 0.28301379273465604, -148.99110474472602, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -0.0001923, -11.399999999999999, 4.539E-09, -4.4, 0.551402959154359, 1.01645124183341, 0.00401347551594249, , , , 1.07739234345435, 0.279643723179252, -170.035545652289, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -0.0002163, -11.45, 4.690000000000001E-09, -4.45, 0.550568205389461, 1.01621503158184, 0.00414699276707871, , , , 1.07081575912791, 0.27664379814990603, -191.256830601093, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -0.00024249999999999999, -11.5, 4.843E-09, -4.5, 0.549749370274027, 1.01657019292626, 0.0042822784586273406, , , , 1.07824083329367, 0.273727392294578, -214.42340000353698, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -0.00026890000000000003, -11.55, 5.001E-09, -4.55, 0.548930490570196, 1.01655195690592, 0.00442198525120696, , , , 1.11685642886171, 0.27109150543199, -237.766813447221, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -0.0002964, -11.6, 5.125E-09, -4.6, 0.548305745555101, 1.01627655320546, 0.00453162855677578, , , , 1.13837847552282, 0.26860783495844304, -262.082869117725, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -0.0003518, -11.65, 5.3E-09, -4.65, 0.54744929930805808, 1.01635304139115, 0.0046863670928608, , , , 1.15096093516731, 0.264237055541217, -311.068668541213, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -0.0004948000000000001, -11.7, 5.5110000000000005E-09, -4.7, 0.546453506309842, 1.01640507621655, 0.00487293755636904, , , , 1.16939573204766, 0.255536693039812, -437.51215802783497, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -0.0009729, -11.75, 5.6550000000000008E-09, -4.75, 0.545795566334432, 1.01667988688643, 0.00500026526606186, , , , 1.19825516924674, 0.238290389092945, -860.257838612128, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -0.00099990000000000018, -11.799999999999999, 5.842E-09, -4.8, 0.544965729505842, 1.01696355671152, 0.00516561444462129, , , , 1.23981069497, 0.23759214840814502, -884.131784179532, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -11.850000000000001, 6.0460000000000008E-09, -4.85, 0.544090219058177, 1.01673168658196, 0.00534599536668612, , , , 1.28453305830493, , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -11.899999999999999, 6.238000000000001E-09, -4.9, 0.54329278621584709, 1.01679971479776, 0.0055157656462765494, , , , 1.21868801472269, , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -11.950000000000001, 6.4450000000000008E-09, -4.95, 0.542460094494427, 1.01703741931746, 0.00569879922895998, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12, 6.661E-09, -5, 0.541619241178554, 1.01695665242673, 0.00588979079349921, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12.05, 6.888E-09, -5.05, 0.540764456789893, 1.01503511590839, 0.0060905087803066506, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12.1, 7.12E-09, -5.1, 0.539919471997503, 1.01516851621569, 0.00629564786814508, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12.15, 7.3480000000000007E-09, -5.15, 0.53911546536823607, 1.0151531010172, 0.0064972500751587208, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12.2, 7.596E-09, -5.2, 0.538268780061931, 1.01315834901191, 0.0067165366862963595, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12.25, 7.451E-09, -5.25, 0.538760399280743, 1.00943120987993, 0.00658832475639733, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12.3, 8.126E-09, -5.3, 0.53654837782400511, 1.00952258481802, 0.00718517339558243, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12.350000000000001, 7.953E-09, -5.35, 0.537097287839189, 1.01352452775852, 0.00703220329990981, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12.4, 8.231000000000001E-09, -5.4, 0.53622089468972, 1.01758786714063, 0.00727801651723345, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12.450000000000001, 7.6810000000000011E-09, -5.45, 0.53798493414188309, 1.01984141733431, 0.00679169540382337, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12.5, 8.802E-09, -5.5, 0.534510071786528, 1.02009072974896, 0.00778290625497374, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12.549999999999999, 9.087E-09, -5.55, 0.53369725461303408, 1.02212427030785, 0.0080349090137407809, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12.6, 9.94E-09, -5.6, 0.531408668567225, 1.02586480797143, 0.0087891488496295109, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12.649999999999999, 1.031E-08, -5.65, 0.53047644009956607, 1.02584826740142, 0.0091163103259235614, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12.7, 1.068E-08, -5.7, 0.52957708417217508, 1.02189741454117, 0.0094434718022176189, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12.75, 1.103E-08, -5.75, 0.52875457040122809, 1.0198777086559, 0.00975294887438767, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12.8, 1.1419999999999999E-08, -5.8, 0.527868252986442, 1.01756274491559, 0.0100977947548057, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12.85, 1.179E-08, -5.85, 0.527054934387238, 1.01731084018894, 0.0104249562310998, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12.9, 1.22E-08, -5.9, 0.526182981088517, 1.01744617545809, 0.0107874865156419, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -12.95, 1.263E-08, -5.95, 0.525299428334693, 1.01754030093243, 0.0111677012043079, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -13, 1.303E-08, -6, 0.524504119423987, 1.01753033216132, 0.011521389286788, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -13.049999999999999, 1.348E-08, -6.05, 0.52363807168650911, 1.01756218898368, 0.011919288379578, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -13.100000000000001, 1.399E-08, -6.1, 0.52269083447654308, 1.01757364493755, 0.012370240684740099, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -13.149999999999999, 1.445E-08, -6.15, 0.521865626450129, 1.01768525514068, 0.012776981979592199, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -13.200000000000001, 1.495E-08, -6.2, 0.520997941874756, 1.01775542069991, 0.013219092082692301, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -13.25, 1.545E-08, -6.25, 0.52015880479137, 1.01767169516622, 0.0136612021857923, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -13.3, 1.602E-08, -6.3, 0.519234696346848, 1.0175839319773, 0.0141652077033264, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -13.35, 1.655E-08, -6.35, 0.51840447522823507, 1.01763040520728, 0.0146338444126125, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -13.4, 1.7130000000000002E-08, -6.4, 0.517525865161114, 1.01773081175607, 0.0151466921322086, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -13.45, 1.773E-08, -6.45, 0.516647724501858, 1.01775362048429, 0.0156772242559287, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -13.5, 1.832E-08, -6.5, 0.515812731472431, 1.01779251964561, 0.0161989141775868, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -13.55, 1.897E-08, -6.55, 0.51492340280581794, 1.0178456961675, 0.0167736573116169, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -13.600000000000001, 1.964E-08, -6.6, 0.514038050899238, 1.01784308747029, 0.017366084849771, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
